question,ground_truth,context
"What are the standard run-time complexities for insertion, deletion, and searching in linked list implementations, and what design choice enables the insertion complexity?","Insertion is O(1), deletion is O(n), and searching is O(n). The O(1) insertion is achieved because implementations always maintain references to both the head and tail nodes.",In DSA our implementations of linked lists always maintain head and tail pointers so that insertion at either the head or tail of the list is a constant time operation. 1. Insertion is O(1) 2. Deletion is O(n) 3. Searching is O(n)
Under what circumstance does insertion into a singly linked list deviate from its typical constant time operation?,Random insertion (inserting before a node that is neither the head nor the tail) deviates from O(1). It yields O(n) because the list must be traversed to find the target node's current predecessor.,An exception to this rule is performing an insertion before a node that is neither the head nor tail in a singly linked list. When the node we are inserting before is somewhere in the middle (random insertion) the complexity is O(n).
"Why is reverse traversal of a singly linked list considered a highly expensive operation, and what is its specific run-time complexity?","It requires acquiring a reference to the predecessor of a node. Since singly linked lists only traverse forward natively, finding a predecessor is O(n) per node, making total backward traversal O(n^2).","For each node, finding its predecessor is an O(n) operation, so over the course of traversing the whole list backwards the cost becomes O(n^2)."
"Structurally, how does a doubly linked list node differ from a singly linked list node?",The only structural difference is that each node in a doubly linked list maintains an explicit reference to both the next and previous nodes in the list.,The only difference is that each node has a reference to both the next and previous nodes in the list.
"When inserting a new node into a populated doubly linked list, what specific pointer bindings must occur that do not exist in a singly linked list?","The Previous pointer of the new node n must be bound to the old tail node (n.Previous ← tail), followed by updating tail.Next and shifting the tail pointer.",9) n.Previous ← tail 10) tail.Next ← n 11) tail ← n
"In the doubly linked list deletion algorithm, which specific pointer assignments are required to bypass the target node n?","The next node's previous pointer is set to the current node's previous, and the previous node's next pointer is set to the current node's next: n.Previous.Next ← n.Next and n.Next.Previous ← n.Previous.",26) else if n != ∅ 27) n.Previous.Next ← n.Next 28) n.Next.Previous ← n.Previous
How does the complexity of reverse traversal in a doubly linked list compare to that of a singly linked list?,"Doubly linked lists make reverse traversal as simple and efficient as forward traversal, unlike the singly linked list which requires an O(n^2) workaround.","Singly linked lists have a forward only design, which is why reverse traversal required creative invention. Doubly linked lists make reverse traversal as simple as forward traversal."
What are the two key architectural advantages of using a linked list over an array or vector?,"First, the list is dynamically resized incurring no copy penalty. Second, insertion is generally an O(1) operation.","This data structure is trivial, but linked lists have a few key points: 1. the list is dynamically resized, thus it incurs no copy penalty like an array or vector would eventually incur; and 2. insertion is O(1)."
The deletion algorithm for a singly linked list identifies six distinct structural cases. What are they?,"1) the list is empty, 2) the node to remove is the only node, 3) removing the head node, 4) removing the tail node, 5) the node to remove is between head and tail, and 6) the item doesn't exist.",1. the list is empty; or 2. the node to remove is the only node; or 3. we are removing the head node; or 4. we are removing the tail node; or 5. the node is somewhere between head and tail; or 6. the item doesn't exist.
Under what constrained scenarios should a developer opt for a singly linked list over a doubly linked list?,"A singly linked list should be selected when you are only performing basic insertions, as doubly linked lists are generally utilized for more non-trivial operations.",Singly linked lists should be used when you are only performing basic insertions. In general doubly linked lists are more accommodating for non-trivial operations on a linked list.
What are the strict structural invariants that define a binary search tree's node placement?,"A BST starts with a root node value x. The left subtree contains nodes with values < x, and the right subtree contains nodes with values ≥ x. Each node follows the same rules for its subtrees.","We start with a root node with value x, where the left subtree of x contains nodes with values < x and the right subtree contains nodes whose values are ≥ x."
Under what specific structural condition does a binary search tree guarantee O(log n) time complexity?,The O(log n) operational complexity is only valid if the binary search tree remains reasonably balanced.,It is important to note that the O(log n) times for these operations can only be attained if the BST is reasonably balanced.
What algorithmic degradation occurs if a binary search tree becomes pathologically unbalanced?,"The runtime complexity degrades to linear O(n) time. In such a state, the tree effectively degenerates into a linked list.",The run times for these operations on a pathologically unbalanced tree become linear: such a tree is effectively just a linked list.
"When executing the recursive Contains searching algorithm in a BST, what are the four atomic cases evaluated at any node?",1) root is ∅ (value not found); 2) root.Value equals target (found); 3) target < root.Value (traverse left); 4) target > root.Value (traverse right).,"1. the root = ∅; or 2. root.Value = value; or 3. value < root.Value, inspect left subtree; or 4. value > root.Value, inspect right subtree."
The deletion algorithm for a BST specifies four distinct structural cases. Detail these four cases.,1) The node is a leaf; 2) node has right subtree but no left; 3) node has left subtree but no right; 4) node has both left and right subtrees.,"1. the value to remove is a leaf node; or 2. has a right subtree, but no left; or 3. has a left subtree, but no right; or 4. has both a left and right subtree."
"In the complex fourth deletion case in a BST (node with two children), what specific node is selected to replace the deleted node?",The algorithm promotes the largest value found within the deleted node's left subtree.,...or 4. the value to remove has both a left and right subtree in which case we promote the largest value in the left subtree.
What is the resulting mathematical property of an array produced by Inorder traversal on a populated BST?,The traversal guarantees a strictly sorted output sequence adhering to the property xi ≤ xi+1 for all nodes i.,One of the beauties of inorder traversal is that values are yielded in their comparison order. The yielded sequence would have property xi ≤ xi+1 ∀ i.
Describe the exact recursive visitation order of a Preorder traversal strategy.,"The algorithm processes the current root node first, strictly followed by traversal of the left subtree, and finally the traversal of the right subtree.","When using the preorder algorithm, you visit the root first, then traverse the left subtree and finally traverse the right subtree."
Which two distinct abstract data types are required to implement an iterative Breadth-First traversal?,"It requires a list (vector or resizeable array) to store visited output, and a queue to buffer intermediate nodes awaiting visitation.",Traditionally breadth first traversal is implemented using a list to store the values of the nodes visited in breadth first order and then a queue to store those nodes that have yet to be visited.
What defines the spatial visitation logic of Breadth-First traversal concerning node depth?,It exhaustively visits values of all nodes at a specific depth d horizontally (left to right) before iterating to any deeper nodes at depth d+1.,Traversing a tree in breadth first order yields the values of all nodes of a particular depth in the tree before any deeper ones.
Who formulated the AVL tree and what specifically distinguishes it from a fundamental BST?,It was formulated by G.M. Adelson-Velsky and E.M. Landis in the early 1960s. It is classified as the first self-balancing binary search tree data structure.,"In the early 60's G.M. Adelson-Velsky and E.M. Landis invented the first self-balancing binary search tree data structure, calling it AVL Tree."
What is the strict mathematical invariant that defines an AVL tree's self-balancing condition?,"The difference between the height of the left and right subtrees cannot be more than one, ensuring worst-case O(log n) for all operations instead of O(n).",An AVL tree is a binary search tree with a self-balancing condition stating that the difference between the height of the left and right subtrees cannot be more than one.
Define the theoretical runtime complexity of a tree rotation operation and what it achieves.,"A tree rotation is strictly an O(1) constant time operation. It decreases the height of a BST by moving smaller subtrees down and larger subtrees up, preserving BST properties.",A tree rotation is a constant time operation on a binary search tree that changes the shape of a tree while preserving standard BST properties. Only pointers are changed by a rotation resulting in an O(1) runtime complexity.
Describe the two-phase operational mechanism of an AVL tree insertion algorithm.,"Phase one traverses down to find the correct insertion point. Phase two travels back up from the inserted node, verifying the balance property and triggering rotations if violated.",1. We go down the tree to find the correct point at which to insert the node; then 2. we travel up the tree from the inserted node and check that the node balancing property has not been violated.
What two primary real-world applications heavily rely on the heap data structure?,Implementing priority queues and facilitating heap sort.,Heaps are most commonly used to implement priority queues and to facilitate heap sort.
What are the two primary structural strategies a heap employs and how do they dictate the parent-child relationship?,Min heap: each parent has a value ≤ its children (smallest at root). Max heap enforces the exact opposite — each parent has a value ≥ its children.,If you were to choose the min heap strategy then each parent node would have a value that is ≤ than its children. The opposite is true for the max heap strategy.
"Given a node at index in a zero-indexed heap array, what are the mathematical expressions for its parent, left child, and right child indices?",Parent: (index-1)/2. Left child: 2*index+1. Right child: 2*index+2.,"(index-1)/2 (parent index), 2*index+1 (left child), 2*index+2 (right child)."
